        userID  movieID  rating                date
33517    17688    32587     3.0 2008-03-20 08:50:56
33519    17688    55820     5.0 2008-03-20 08:32:03
33520    17813      480     4.5 2008-01-27 02:33:19
33537    17813    50872     4.0 2008-01-27 02:25:38
33539    17835        1     2.5 2008-09-12 00:20:54
33554    17835      110     4.0 2008-09-11 23:44:58
33587    17835      377     3.5 2008-09-11 23:48:59
33597    17835      500     2.5 2008-09-12 00:23:25
33608    17835      593     4.5 2008-02-12 14:52:35
33610    17835      608     3.5 2008-09-11 23:58:28
33614    17835      780     1.5 2008-09-12 00:30:10
33653    17835     1198     3.5 2008-09-11 23:50:51
33665    17835     1270     2.5 2008-09-12 00:27:42
33670    17835     1291     3.5 2008-09-11 23:56:36
33703    17835     1721     1.5 2008-09-12 00:28:33
33787    17835     2858     4.5 2008-09-11 23:37:20
33910    17835     4963     3.5 2008-09-11 23:52:48
34002    17835     7361     4.5 2008-09-11 23:36:38
34100    17835    48780     3.5 2008-09-11 23:51:32
34102    17835    49272     3.5 2008-09-12 00:00:43
34117    17835    55247     3.5 2008-08-15 05:13:05
34119    17835    55276     4.5 2008-03-27 17:33:28
34123    17835    55765     3.5 2008-08-15 05:14:05
34124    17835    55820     5.0 2008-07-30 07:20:45
34126    17835    56367     4.5 2008-09-11 23:56:05
34128    17835    56782     4.5 2008-08-15 05:11:59
34132    17835    58559     3.5 2009-01-03 23:39:23
34133    17835    59315     3.5 2008-10-27 04:11:07
34137    17924        1     4.5 2008-09-14 15:40:49
34144    17924       32     4.0 2008-09-14 15:24:46
34147    17924       47     4.5 2008-09-14 16:21:38
34148    17924       50     5.0 2008-09-14 15:24:05
34151    17924      110     4.5 2008-09-14 15:44:48
34163    17924      260     4.0 2008-09-14 15:44:59
34169    17924      296     5.0 2008-09-14 15:33:31
34174    17924      318     5.0 2008-09-14 15:13:17
34178    17924      344     3.5 2008-09-14 15:58:09
34180    17924      356     4.5 2008-09-14 15:40:42
34185    17924      377     4.0 2008-09-14 15:41:19
34191    17924      480     4.0 2008-09-14 16:08:15
34193    17924      500     3.5 2008-09-14 16:07:43
34197    17924      527     4.0 2008-09-14 15:32:39
34205    17924      589     4.5 2008-09-14 15:37:49
34207    17924      593     4.5 2008-09-14 15:49:32
34210    17924      608     5.0 2008-09-14 15:39:20
34217    17924      858     5.0 2008-09-14 15:29:14
34249    17924     1136     4.0 2008-09-14 15:40:15
34258    17924     1196     4.5 2008-09-14 15:49:15
34260    17924     1198     4.5 2008-09-14 15:37:08
34268    17924     1210     4.0 2008-09-14 15:56:58
34293    17924     1270     4.5 2008-09-14 15:39:04
34299    17924     1291     4.0 2008-09-14 15:40:01
34324    17924     1580     3.0 2008-09-14 16:00:48
34336    17924     1721     3.0 2008-09-14 15:56:23
34362    17924     2028     5.0 2008-09-14 15:44:11
34399    17924     2571     4.0 2008-09-14 15:40:46
34414    17924     2762     3.5 2008-09-14 15:24:28
34419    17924     2858     4.5 2008-09-14 15:15:49
34428    17924     2959     4.0 2008-09-14 15:16:28
34466    17924     3578     5.0 2008-09-14 15:42:25
34496    17924     4226     5.0 2008-09-14 15:24:02
34500    17924     4306     4.5 2008-09-14 15:45:21
34520    17924     4878     4.5 2008-09-14 15:47:51
34523    17924     4963     4.5 2008-09-14 15:48:40
34524    17924     4973     4.5 2008-09-14 15:27:29
34527    17924     4993     5.0 2008-09-14 15:38:43
34539    17924     5418     4.0 2008-09-14 15:41:12
34541    17924     5445     4.0 2008-09-14 15:42:59
34552    17924     5952     4.0 2008-09-14 16:03:29
34559    17924     6377     4.0 2008-09-14 15:11:32
34563    17924     6539     4.0 2008-09-14 16:12:47
34577    17924     6874     4.5 2008-09-14 15:39:42
34586    17924     7153     4.5 2008-09-14 15:58:46
34592    17924     7361     4.5 2008-09-14 15:30:47
34593    17924     7438     4.0 2008-09-14 15:17:45
34618    17924     8961     3.5 2008-09-14 15:11:16
34635    17924    32587     5.0 2008-09-14 15:12:05
34669    17924    48394     4.5 2008-09-14 15:32:27
34670    17924    48774     3.0 2008-09-14 15:44:03
34671    17924    48780     3.5 2008-09-14 15:24:13
34672    17924    49272     4.5 2008-09-14 15:38:13
34674    17924    50872     3.5 2008-09-14 15:54:09
34677    17924    51662     4.5 2008-09-14 15:41:45
34681    17924    54272     3.5 2008-09-14 15:48:20
34682    17924    54286     4.5 2008-09-14 15:24:21
34684    17924    55820     4.5 2008-09-14 15:24:08
34688    17924    59615     3.5 2008-09-14 15:37:27
34689    17924    60069     4.0 2008-09-14 15:30:27
34690    17999      296     4.5 2008-11-02 17:59:36
34701    17999    56367     3.5 2008-06-20 01:41:53
34703    17999    56757     2.5 2008-12-21 19:35:51
34704    17999    58559     4.0 2008-12-21 19:38:23
34706    17999    59315     3.5 2008-12-21 19:35:26
34708    17999    60069     4.0 2008-12-21 19:39:07
34737    18015     8961     3.5 2008-03-05 22:49:52
34749    18015    48394     4.0 2008-03-07 12:29:40
34750    18015    48516     4.0 2008-05-29 11:50:33
34776    18059       47     4.0 2008-12-25 06:22:36
34825    18059    55276     4.0 2008-04-20 21:06:24
34827    18059    55765     4.0 2008-10-04 23:13:14
34830    18059    55820     4.0 2008-05-22 17:11:47
34833    18059    56174     3.0 2008-12-14 06:49:24
34835    18059    56782     4.0 2008-06-01 21:54:25
34838    18059    58559     3.5 2008-12-29 01:51:36
34839    18082      110     4.0 2008-06-08 23:45:38
34840    18082      356     4.5 2008-06-08 23:45:29
34841    18082      589     4.0 2008-06-08 23:45:45
34843    18082     4973     4.5 2008-06-09 01:45:40
34847    18082    44191     4.0 2008-06-08 23:54:01
34857    18082    46578     4.0 2008-06-08 23:53:40
34861    18082    48516     4.0 2008-06-08 23:52:47
34863    18082    48774     4.0 2008-06-08 23:52:41
34864    18082    48780     4.5 2008-06-08 23:53:50
34865    18082    49272     4.0 2008-06-08 23:52:38
34866    18082    50872     4.5 2008-06-08 23:53:53
34869    18082    51662     4.5 2008-06-09 01:49:23
34880    18082    54272     4.5 2008-06-09 01:51:18
34881    18082    54286     4.5 2008-06-09 01:48:15
34882    18082    54503     4.0 2008-06-09 01:42:27
34884    18082    55820     4.5 2008-06-08 23:43:41
34886    18082    56174     4.0 2008-06-08 23:43:45
34887    18082    56367     4.5 2008-06-08 23:43:37
34890    18082    57368     4.0 2008-06-08 23:43:28
34894    18082    59315     4.5 2008-10-24 05:51:01
34895    18206        1     3.0 2008-09-15 16:57:08
34905    18206       32     4.0 2008-09-15 16:26:32
34909    18206       47     4.5 2008-09-15 16:57:56
34911    18206       50     4.0 2008-11-05 06:57:35
34917    18206      110     4.0 2008-09-15 16:56:54
34939    18206      260     4.5 2008-09-15 16:25:43
34942    18206      296     4.5 2008-11-09 23:52:02
34946    18206      318     4.5 2008-09-15 16:14:11
34950    18206      344     2.5 2008-09-15 16:57:41
34955    18206      356     4.0 2008-09-15 16:56:42
34961    18206      377     4.0 2008-09-15 16:57:34
34974    18206      480     4.5 2008-09-15 16:56:47
34977    18206      500     3.5 2008-09-15 16:58:45
34981    18206      527     4.0 2008-09-15 16:57:24
34992    18206      589     4.5 2008-09-15 16:26:51
34995    18206      593     4.5 2008-09-15 16:56:45
35007    18206      780     3.5 2008-09-15 16:57:11
35016    18206      858     4.0 2008-09-15 16:58:22
35032    18206     1136     4.0 2009-01-01 01:46:02
35036    18206     1196     4.5 2008-09-15 16:25:50
35037    18206     1198     4.0 2008-09-15 16:57:54
35041    18206     1210     4.5 2008-09-15 16:26:18
35058    18206     1270     4.0 2008-09-15 16:57:59
35061    18206     1291     4.0 2008-09-15 17:10:45
35082    18206     1580     3.5 2008-09-15 16:59:01
35097    18206     1721     3.5 2008-09-15 16:59:07
35120    18206     2028     4.0 2008-09-15 16:58:37
35152    18206     2571     4.5 2008-11-09 23:51:10
35156    18206     2628     3.5 2008-09-15 16:59:25
35168    18206     2762     3.5 2008-09-15 16:58:39
35172    18206     2858     4.0 2008-09-15 16:57:49
35174    18206     2959     4.0 2008-09-15 16:59:47
35195    18206     3578     4.5 2008-09-15 17:00:17
35224    18206     4226     4.0 2008-09-15 17:02:29
35227    18206     4306     4.0 2008-09-15 17:00:29
35239    18206     4878     4.0 2008-09-15 16:25:13
35243    18206     4963     4.0 2008-11-09 08:53:55
35244    18206     4973     3.5 2008-09-15 16:13:25
35246    18206     4993     4.0 2008-09-15 16:59:58
35262    18206     5349     3.5 2008-09-15 16:32:17
35264    18206     5418     3.5 2008-09-17 18:20:34
35265    18206     5445     4.0 2008-09-15 16:32:25
35281    18206     5952     4.5 2008-11-09 23:51:04
35296    18206     6377     4.0 2008-11-09 08:49:26
35301    18206     6539     4.0 2008-09-17 18:21:37
35308    18206     6874     3.5 2008-11-09 08:48:52
35319    18206     7153     5.0 2008-11-09 23:50:51
35325    18206     7361     3.5 2008-11-05 06:57:42
35328    18206     7438     3.5 2008-11-09 08:51:03
35366    18206     8961     3.5 2008-09-17 18:16:30
35393    18206    32587     4.5 2008-09-17 18:19:11
35399    18206    33794     4.0 2008-09-15 17:07:02
35436    18206    44191     4.5 2008-09-15 17:08:07
35448    18206    46578     3.5 2008-09-17 18:15:21
35458    18206    48394     4.0 2008-09-15 17:10:56
35459    18206    48516     3.5 2008-09-15 17:09:55
35462    18206    48774     3.5 2008-09-15 16:27:29
35463    18206    48780     3.5 2008-09-17 18:13:31
35466    18206    49272     4.0 2008-09-17 18:15:58
35473    18206    50872     3.5 2008-09-17 18:20:24
35480    18206    51662     4.0 2008-11-09 08:56:18
35501    18206    54272     3.0 2008-12-31 03:03:59
35502    18206    54286     3.5 2008-09-15 17:07:13
35504    18206    54503     3.5 2008-11-09 08:54:01
35507    18206    54997     3.5 2008-09-15 17:07:19
35513    18206    55765     3.0 2008-09-15 17:07:20
35514    18206    55820     3.5 2008-09-15 17:10:20
35518    18206    56174     3.5 2008-09-15 16:34:12
35522    18206    56757     3.0 2008-11-09 08:58:06
35523    18206    56782     3.5 2008-12-27 07:26:14
35527    18206    57368     3.0 2008-09-15 16:32:59
35537    18206    58559     5.0 2008-09-15 16:13:36
35538    18206    59315     4.0 2008-09-15 16:25:29
35542    18206    59615     4.0 2008-11-09 23:48:32
35547    18206    60069     4.0 2008-11-05 06:47:33
35564    18256        1     4.0 2008-01-18 07:32:37
35568    18256       32     4.0 2008-01-18 07:33:10
35571    18256       50     3.5 2008-01-22 06:34:39
35574    18256      110     4.5 2008-01-18 07:32:10
35584    18256      296     4.0 2008-01-18 07:30:19
35585    18256      318     4.0 2008-01-18 07:31:54
35587    18256      344     3.0 2008-01-18 07:33:46
35588    18256      356     4.0 2008-01-18 07:30:22
35597    18256      480     4.0 2008-01-18 07:31:27
35598    18256      500     4.0 2008-01-18 07:35:23
35609    18256      589     2.5 2008-01-18 07:32:32
35612    18256      593     5.0 2008-01-18 07:30:27
35616    18256      608     5.0 2008-01-18 07:33:13
35623    18256      780     2.5 2008-01-18 07:32:42
35635    18256     1196     4.5 2008-01-18 07:33:41
35640    18256     1210     4.0 2008-01-18 07:32:57
35649    18256     1270     4.5 2008-01-18 07:34:17
35658    18256     1580     4.0 2008-01-18 07:36:26
35662    18256     1721     3.5 2008-01-18 07:36:30
35670    18256     2028     3.5 2008-01-18 07:35:04
35684    18256     2628     4.0 2008-01-18 07:37:19
35690    18256     2762     4.0 2008-01-18 07:35:31
35700    18256     3578     3.5 2008-01-18 07:38:25
35716    18256     4306     4.0 2008-01-18 07:38:29
35720    18256     4878     4.0 2008-01-22 06:32:17
35728    18256     5349     3.5 2008-01-22 06:52:34
35730    18256     5418     3.5 2008-01-22 06:35:20
35734    18256     5952     5.0 2008-01-18 07:40:04
35737    18256     6377     4.0 2008-01-22 06:34:17
35738    18256     6539     4.0 2008-01-22 06:34:55
35740    18256     6874     5.0 2008-01-22 06:37:53
35744    18256     7361     4.0 2008-01-22 06:29:34
35745    18256     7438     4.5 2008-01-22 06:36:03
35750    18256     8961     4.5 2008-01-22 06:34:20
35756    18256    32587     5.0 2008-01-22 06:34:35
35765    18256    44191     4.0 2008-01-22 06:34:08
35768    18256    46578     5.0 2008-01-22 06:35:32
35770    18256    49272     3.5 2008-01-22 06:37:21
35776    18256    54272     4.0 2008-01-22 06:36:49
35777    18256    54286     4.0 2008-01-22 06:34:44
35778    18256    54503     4.0 2008-01-22 06:42:21
35779    18256    56367     4.0 2008-02-13 00:39:12
35780    18293     5349     3.5 2008-06-28 23:23:10
35782    18293    59315     4.5 2008-06-28 23:21:03
35790    18295     5418     3.0 2008-04-17 10:48:42
35805    18295    54286     4.0 2008-04-17 10:48:34
35806    18295    56367     3.5 2008-12-12 21:26:08
35808    18295    60069     4.0 2008-08-20 09:57:11
35811    18304       32     4.5 2008-09-16 07:02:36
35818    18304      260     3.0 2008-09-16 07:17:19
35820    18304      296     3.5 2008-09-16 05:09:46
35821    18304      318     4.5 2008-09-16 05:11:14
35822    18304      356     4.0 2008-09-16 07:17:08
35824    18304      527     4.0 2008-09-16 07:17:46
35826    18304      589     4.0 2008-09-16 07:02:51
35827    18304      593     4.0 2008-09-16 07:17:14
35828    18304      780     4.0 2008-09-16 07:17:35
35860    18304     2028     4.0 2008-09-16 07:18:13
35868    18304     2571     4.5 2008-09-16 07:08:37
35870    18304     2762     4.0 2008-09-16 07:05:07
35874    18304     2858     4.0 2008-09-16 05:10:31
35877    18304     2959     5.0 2008-09-16 05:10:23
35890    18304     4878     5.0 2008-09-16 05:10:15
35891    18304     4993     4.5 2008-09-16 07:18:51
35893    18304     5418     4.5 2008-09-16 07:12:39
35895    18304     5952     4.5 2008-09-16 07:19:22
35899    18304     6539     4.0 2008-09-16 07:21:52
35902    18304     7153     4.5 2008-09-16 07:20:30
35911    18304    32587     4.0 2008-09-16 05:13:00
35914    18304    44191     5.0 2008-09-16 07:33:16
35916    18304    48394     3.0 2008-09-16 07:08:45
35917    18304    48516     4.0 2008-09-16 05:12:36
35920    18304    58559     2.0 2008-09-16 05:12:27
35921    18367        1     3.5 2008-09-16 09:30:33
35927    18367       47     4.5 2008-09-16 20:05:04
35931    18367      110     4.0 2008-09-16 08:42:46
35936    18367      260     4.0 2008-09-16 08:46:13
35939    18367      296     5.0 2008-09-16 08:37:08
35942    18367      344     3.5 2008-09-16 20:07:17
35944    18367      356     3.5 2008-09-16 08:48:28
35950    18367      480     4.0 2008-09-16 09:39:39
35951    18367      500     2.5 2008-09-16 20:07:36
35955    18367      593     4.5 2008-09-16 09:18:15
35963    18367      780     3.5 2008-09-16 20:08:45
35965    18367      858     5.0 2008-09-16 08:47:42
35974    18367     1196     4.5 2008-09-16 08:44:38
35976    18367     1210     4.0 2008-09-16 08:42:57
35983    18367     1270     3.5 2008-09-16 08:43:14
35997    18367     1580     3.0 2008-09-16 20:08:26
36009    18367     1721     3.0 2008-09-16 20:09:20
36023    18367     2028     4.5 2008-09-16 08:41:53
36046    18367     2571     4.0 2008-09-16 08:44:05
36048    18367     2628     3.0 2008-09-16 20:04:44
36055    18367     2762     2.5 2008-09-16 20:05:16
36060    18367     2858     2.0 2008-09-16 08:51:05
36080    18367     3578     3.5 2008-09-16 08:42:48
36110    18367     4306     3.0 2008-09-16 20:07:33
36120    18367     4878     2.5 2008-09-16 09:19:55
36124    18367     4963     3.5 2008-09-16 08:41:49
36126    18367     4993     4.5 2008-09-16 09:15:50
36137    18367     5349     2.0 2008-09-16 09:37:20
36142    18367     5418     4.0 2008-09-16 08:40:49
36144    18367     5445     2.5 2008-09-16 09:37:56
36156    18367     5952     4.0 2008-09-16 08:45:46
36165    18367     6377     3.5 2008-09-16 20:04:59
36169    18367     6539     3.5 2008-09-16 08:45:59
36178    18367     7153     4.5 2008-09-16 08:43:03
36199    18367     8961     3.5 2008-09-16 09:21:14
36204    18367    33794     4.5 2008-09-16 08:40:27
36231    18367    51662     4.0 2008-09-16 08:44:48
36239    18367    54272     3.5 2008-09-16 09:38:07
36241    18367    54286     4.0 2008-09-16 08:40:40
36242    18367    54503     3.5 2008-09-16 08:35:40
36243    18367    56174     3.5 2008-09-16 20:06:56
36244    18367    57368     3.5 2008-09-16 20:13:18
36246    18367    58559     4.5 2008-09-16 08:40:16
36251    18506      608     4.0 2008-05-07 19:30:22
36266    18506     4226     4.0 2008-05-07 19:30:29
36270    18506     5349     3.5 2008-05-07 19:37:34
36303    18506    48774     4.0 2008-04-26 08:45:26
36309    18506    54503     4.0 2008-03-21 23:47:48
36311    18506    55247     3.5 2008-08-12 05:32:21
36313    18506    55765     4.0 2008-02-13 02:35:52
36314    18506    55820     3.5 2008-01-21 16:04:41
36317    18506    56782     3.5 2008-02-02 19:54:15
36318    18506    57368     3.5 2008-05-07 19:30:41
36319    18506    58559     4.0 2008-08-07 21:23:44
36320    18506    59315     4.0 2008-08-07 21:25:03
36321    18506    60069     3.5 2008-08-12 05:31:39
36375    18510    55276     3.5 2008-03-17 09:25:29
36383    18510    56367     4.0 2008-01-13 23:46:45
36387    18510    56782     5.0 2008-03-21 06:14:15
36401    18510    58559     5.0 2008-11-13 10:42:36
36410    18510    59315     4.0 2008-10-18 22:45:33
36417    18510    60069     4.0 2008-11-23 05:37:46
36445    18666     2762     3.5 2008-12-18 00:06:36
36464    18666    50872     4.0 2008-06-18 17:11:33
36469    18666    56174     3.0 2008-09-25 04:12:45
36470    18666    56367     4.0 2008-01-02 20:03:25
36471    18666    56757     4.0 2008-01-02 20:05:05
36495    18673    46578     2.0 2008-12-01 21:26:20
36502    18673    55276     4.0 2008-04-13 06:59:43
36505    18673    56367     2.5 2008-02-04 05:46:13
36510    18673    58559     4.5 2008-12-01 21:29:50
36512    18673    59315     4.0 2008-05-25 08:51:52
36514    18673    59615     1.0 2008-12-01 21:26:32
36516    18673    60069     4.5 2008-12-01 21:25:45
36532    18678       32     4.5 2008-09-18 22:48:18
36535    18678       47     4.5 2008-09-18 22:44:57
36536    18678       50     5.0 2008-09-18 22:46:20
36538    18678      110     3.5 2008-09-18 23:33:20
36551    18678      260     4.5 2008-09-18 22:44:40
36557    18678      296     5.0 2008-09-18 22:48:03
36560    18678      318     4.5 2008-09-18 22:47:21
36565    18678      344     3.0 2008-09-18 22:44:22
36567    18678      356     3.5 2008-09-18 22:45:19
36571    18678      377     2.5 2008-10-16 21:11:34
36575    18678      480     4.5 2008-09-18 22:44:44
36577    18678      500     3.0 2008-09-23 23:47:55
36581    18678      527     3.5 2008-09-18 22:52:05
36587    18678      593     4.0 2008-09-18 22:46:02
36591    18678      608     5.0 2008-09-18 22:47:03
36596    18678      780     4.0 2008-09-18 22:46:15
36600    18678      858     1.5 2008-09-18 23:42:56
36625    18678     1136     4.5 2008-09-18 23:06:08
36631    18678     1196     4.5 2008-09-18 22:46:55
36632    18678     1198     3.5 2008-09-18 22:44:26
36635    18678     1210     4.0 2008-09-18 22:47:48
36650    18678     1270     5.0 2008-09-18 22:50:11
36653    18678     1291     3.5 2008-12-05 16:04:18
36671    18678     1580     4.5 2008-09-18 22:44:30
36682    18678     1721     3.5 2008-09-18 22:49:39
36727    18678     2571     2.5 2008-09-18 22:45:54
36728    18678     2628     0.5 2008-09-18 22:45:02
36740    18678     2858     5.0 2008-09-18 22:50:42
36747    18678     2959     4.0 2008-09-18 22:49:23
36802    18678     4226     3.0 2008-09-18 22:45:11
36821    18678     4963     4.0 2008-09-18 22:45:49
36823    18678     4973     2.5 2008-09-18 22:48:00
36826    18678     4993     3.0 2008-09-18 23:41:44
36844    18678     5952     2.0 2008-09-18 23:41:57
36853    18678     6539     4.0 2008-09-18 22:48:45
36858    18678     6874     4.5 2008-09-18 22:50:29
36868    18678     7153     3.0 2008-09-18 22:44:17
36872    18678     7361     5.0 2008-09-18 22:50:48
36873    18678     7438     4.0 2008-09-18 22:45:30
36887    18678    32587     0.5 2008-09-18 22:47:37
36907    18687    50872     5.0 2008-01-13 05:44:01
36910    18687    51662     4.5 2008-01-13 05:56:33
36916    18687    54503     4.0 2008-01-13 05:43:49
36917    18687    56757     5.0 2008-01-13 05:43:06
36920    18718       47     4.5 2008-09-17 17:00:27
36921    18718       50     4.0 2008-09-17 16:42:11
36923    18718      260     5.0 2008-09-17 16:51:51
36925    18718      296     4.5 2008-09-17 16:44:26
36926    18718      318     4.0 2008-09-17 16:54:37
36927    18718      344     4.0 2008-09-17 18:19:48
36930    18718      527     4.0 2008-09-17 16:40:01
36932    18718      589     5.0 2008-09-17 17:40:39
36934    18718      593     4.0 2008-09-17 16:43:52
36936    18718      608     4.0 2008-09-17 17:04:55
36939    18718      858     5.0 2008-09-17 16:45:09
36952    18718     1136     4.0 2008-09-17 17:03:33
36955    18718     1196     5.0 2008-09-17 16:52:03
36956    18718     1198     4.0 2008-09-17 16:39:46
36964    18718     1210     4.0 2008-09-17 16:41:01
36981    18718     1291     3.5 2008-10-07 13:06:44
36990    18718     2028     4.5 2008-09-17 16:42:41
37002    18718     2571     4.5 2008-09-17 16:38:55
37004    18718     2628     2.5 2008-09-17 16:52:34
37007    18718     2858     4.0 2008-09-17 16:44:37
37009    18718     2959     4.5 2008-09-17 16:42:56
37022    18718     4226     4.0 2008-09-17 16:44:12
37025    18718     4306     3.5 2008-09-22 11:38:55
37029    18718     4963     4.0 2008-09-17 17:28:22
37030    18718     4993     4.5 2008-09-17 17:36:05
37038    18718     5445     4.0 2008-09-17 16:39:39
37043    18718     5952     4.5 2008-09-17 17:36:10
37054    18718     6874     3.5 2008-09-17 16:44:06
37056    18718     7153     4.5 2008-09-17 17:35:59
37057    18718     7361     3.5 2008-09-17 16:58:48
37059    18718     7438     4.0 2008-09-17 16:39:17
37087    18718    33794     4.0 2008-09-17 16:40:19
37096    18718    44191     2.5 2008-09-17 17:24:24
37102    18718    48516     4.0 2008-09-17 16:44:34
37104    18718    49272     2.5 2008-09-17 16:36:37
37115    18718    54997     4.0 2008-09-17 17:32:02
37118    18718    55765     4.0 2008-09-17 17:01:06
37119    18718    55820     4.5 2008-09-17 16:54:52
37121    18718    56174     3.0 2008-09-17 17:26:12
37122    18718    56782     4.0 2008-09-17 17:04:16
37127    18718    58559     4.0 2008-09-17 16:35:36
37130    18718    59315     3.5 2008-09-17 17:08:34
37131    18718    59615     2.5 2008-10-07 13:06:48
37132    18718    60069     3.5 2008-09-17 16:36:51
37162    18802    55247     3.5 2008-09-04 09:09:37
37166    18802    55276     4.0 2008-05-26 12:46:03
37172    18802    55765     4.0 2008-01-16 02:35:03
37175    18802    55820     4.0 2008-01-21 23:31:15
37178    18802    56174     4.0 2008-01-22 21:55:57
37180    18802    56367     4.0 2008-01-31 11:28:16
37181    18802    56757     4.0 2008-02-03 20:20:56
37182    18802    56782     5.0 2008-02-09 23:51:11
37185    18802    57368     4.0 2008-01-22 22:01:49
37200    18802    58559     4.0 2008-07-18 12:38:54
37204    18802    59315     4.0 2008-05-07 13:39:04
37207    18802    59615     3.5 2008-05-26 12:42:10
37211    18802    60069     3.5 2008-10-05 11:35:02
37257    18849    48516     3.0 2009-01-03 21:23:33
37259    18849    55276     4.0 2008-05-04 21:04:58
37271    18853    48774     3.5 2008-03-11 00:22:16
37285    18853    55820     3.5 2008-01-21 00:15:23
37287    18853    56174     3.0 2008-01-03 23:37:28
37289    18853    57368     4.0 2008-04-05 20:47:14
37297    18853    58559     4.5 2008-08-13 21:58:20
37301    18853    59315     4.0 2008-05-30 23:17:19
37302    18853    59615     2.5 2008-06-10 21:50:34
37305    18853    60069     4.0 2008-12-07 21:02:00
37312    18946        1     4.0 2008-10-20 08:33:14
37313    18946       32     4.0 2008-10-20 08:33:31
37314    18946       47     5.0 2008-09-18 22:41:31
37316    18946      296     4.5 2008-09-18 22:47:26
37318    18946      356     5.0 2008-09-18 22:21:33
37319    18946      527     5.0 2008-09-18 21:40:04
37321    18946      589     4.0 2008-09-23 18:54:29
37322    18946      858     5.0 2008-09-18 21:38:39
37328    18946     1270     4.5 2008-09-23 18:55:21
37343    18946     2762     4.5 2008-09-18 22:43:25
37344    18946     2858     4.0 2008-09-18 22:09:15
37345    18946     2959     4.5 2008-10-13 09:08:51
37367    18946     4963     3.5 2008-09-18 22:31:03
37370    18946     5349     3.5 2008-09-18 22:44:47
37381    18946     6377     4.0 2008-10-20 08:30:29
37395    18946     8961     4.5 2008-10-20 08:32:10
37405    18946    32587     4.5 2008-09-18 22:41:57
37424    18946    48516     4.5 2008-09-18 22:15:22
37438    18946    54997     4.0 2008-09-18 21:59:28
37440    18946    55247     5.0 2008-09-18 21:57:46
37441    18946    55765     4.5 2008-09-18 23:39:43
37442    18946    56174     4.5 2008-09-18 22:25:13
37443    18946    56367     4.5 2008-09-18 22:26:04
37445    18946    56757     4.5 2008-12-29 21:23:18
37447    18946    58559     5.0 2008-12-29 21:23:34
37451    18946    60069     4.5 2008-09-18 21:36:52
37455    18979     4973     5.0 2008-03-03 03:35:51
37456    18983      296     4.0 2008-01-05 01:11:16
37458    18983      608     4.0 2008-05-04 01:16:50
37473    18983     6377     3.5 2008-03-19 11:19:49
37488    18983    48516     5.0 2008-05-14 22:46:43
37491    18983    49272     3.0 2008-05-14 22:45:41
37499    18983    54997     3.5 2008-05-03 20:06:06
37506    18983    55765     3.0 2008-05-04 17:11:24
37507    18983    55820     3.5 2008-02-08 22:31:34
37511    18983    56367     3.0 2008-08-29 20:30:57
37513    18983    56757     3.5 2008-02-01 00:11:12
37514    18983    56782     4.0 2008-03-07 11:03:15
37516    18983    57368     2.5 2008-05-14 22:53:24
37520    18983    58559     4.0 2008-08-26 23:02:20
37536    19018        1     3.0 2008-06-01 00:10:00
37540    19018      377     4.5 2008-05-31 03:30:08
37546    19018     1198     4.5 2008-06-02 20:26:01
37548    19018     1210     5.0 2008-05-31 03:28:46
37556    19018     1291     4.5 2008-05-31 02:08:59
37592    19018     4226     4.5 2008-08-24 20:14:05
37600    19018     4973     4.5 2008-08-24 20:09:59
37620    19018     7361     4.0 2008-05-31 02:28:14
37639    19018    46578     4.0 2008-06-13 17:32:17
37651    19018    55247     5.0 2008-07-19 16:44:36
37652    19018    55276     4.0 2008-07-19 16:45:13
37654    19018    55820     4.0 2008-06-06 05:17:35
37657    19018    56174     3.5 2008-06-24 04:04:35
37658    19018    56367     4.5 2008-05-31 02:13:24
37659    19018    56757     4.5 2008-05-31 02:09:45
37661    19018    56782     5.0 2008-05-31 02:11:59
37662    19018    57368     4.0 2008-07-25 19:28:22
37664    19018    58559     4.5 2008-07-29 01:31:19
37665    19018    59615     3.5 2008-05-31 02:08:47
37690    19131     8961     2.5 2008-02-11 14:32:46
37712    19131    48516     2.5 2008-02-11 14:39:32
37716    19131    55247     4.0 2008-03-18 19:14:16
37720    19131    55820     3.5 2008-02-11 13:53:58
37721    19131    56367     3.5 2008-02-11 13:53:17
37727    19193       50     4.5 2008-02-08 15:52:04
37731    19193      110     3.5 2008-04-27 00:07:16
37746    19193      356     3.0 2008-02-10 18:05:23
37759    19193      589     3.5 2008-03-20 23:14:29
37831    19193     2858     3.5 2008-04-05 18:16:57
37882    19193     5445     3.5 2008-09-05 00:59:35
37900    19193     7361     4.0 2008-04-20 20:28:37
37931    19193    50872     3.0 2008-01-13 19:41:20
37935    19193    54997     3.0 2008-01-13 04:03:20
37942    19193    55820     3.5 2008-09-11 14:30:58
37943    19193    56782     4.0 2008-07-08 16:11:48
37950    19519     4993     3.0 2009-01-03 19:07:53
37953    19519     5952     3.0 2009-01-03 19:07:58
37955    19519     7153     3.0 2009-01-03 19:07:56
37959    19519    33794     4.0 2008-12-21 23:42:07
37968    19519    54997     3.0 2008-12-21 23:42:18
37971    19519    55247     3.5 2008-12-21 01:59:05
37974    19519    55820     4.0 2008-04-01 02:58:46
37976    19519    56367     4.5 2008-02-19 23:48:40
37978    19519    56757     3.5 2008-02-17 16:25:28
37979    19519    56782     4.5 2008-04-01 02:59:14
